mid,date,venue,bat_team,bowl_team,batsman,bowler,runs,wickets,overs,runs_last_5,wickets_last_5,striker,non-striker,total
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,DJG Sammy,KV Sharma,112,4,14.3,36,3,25,5,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,DJG Sammy,KV Sharma,113,4,14.4,37,3,25,6,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,AB de Villiers,KV Sharma,113,4,14.5,36,3,25,6,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,AB de Villiers,KV Sharma,114,4,14.6,37,3,25,6,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,AB de Villiers,A Ashish Reddy,116,4,15.1,39,2,27,6,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,AB de Villiers,A Ashish Reddy,118,4,15.2,41,2,29,6,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,AB de Villiers,A Ashish Reddy,124,4,15.3,46,2,35,6,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,AB de Villiers,A Ashish Reddy,124,4,15.4,45,2,35,6,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,AB de Villiers,A Ashish Reddy,125,4,15.5,45,2,36,6,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,DJG Sammy,A Ashish Reddy,125,5,15.6,41,3,36,6,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,AB de Villiers,B Kumar,126,5,16.1,38,3,37,0,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,SA Abbott,B Kumar,126,5,16.2,34,3,37,0,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,SA Abbott,B Kumar,127,5,16.3,35,3,37,1,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,AB de Villiers,B Kumar,128,5,16.4,35,3,38,1,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,SA Abbott,B Kumar,129,5,16.5,36,2,38,2,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,AB de Villiers,B Kumar,130,5,16.5,37,1,38,2,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,AB de Villiers,B Kumar,134,5,16.6,40,1,42,2,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,SA Abbott,P Kumar,135,5,17.1,41,1,42,2,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,AB de Villiers,P Kumar,136,5,17.2,41,1,42,2,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,SA Abbott,P Kumar,142,5,17.3,47,1,42,8,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,SA Abbott,P Kumar,144,5,17.4,48,1,42,10,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,SA Abbott,P Kumar,144,5,17.5,47,1,42,10,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,SA Abbott,P Kumar,148,5,17.6,50,1,42,14,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,AB de Villiers,TA Boult,152,5,18.1,54,1,46,14,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,AB de Villiers,TA Boult,152,6,18.2,50,2,46,14,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,SA Abbott,TA Boult,152,7,18.3,49,3,14,0,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,HV Patel,TA Boult,154,7,18.4,50,3,2,0,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,HV Patel,TA Boult,155,7,18.4,45,3,2,0,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,HV Patel,TA Boult,155,8,18.5,44,4,2,0,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,AN Ahmed,TA Boult,159,8,18.6,47,4,4,0,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,VR Aaron,B Kumar,159,8,19.1,47,4,4,0,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,VR Aaron,B Kumar,165,8,19.2,52,4,6,4,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,VR Aaron,B Kumar,165,9,19.3,52,5,6,4,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,YS Chahal,B Kumar,166,9,19.4,52,5,4,1,166
456,2015-04-13,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,AN Ahmed,B Kumar,166,10,19.5,50,6,4,1,166
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,AJ Finch,TG Southee,0,0,0.1,0,0,0,0,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,AJ Finch,TG Southee,1,0,0.2,1,0,1,0,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,PA Patel,TG Southee,2,0,0.3,2,0,1,1,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,AJ Finch,TG Southee,6,0,0.4,6,0,5,1,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,AJ Finch,TG Southee,6,0,0.5,6,0,5,1,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,AJ Finch,TG Southee,6,0,0.6,6,0,5,1,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,PA Patel,CH Morris,10,0,1.1,10,0,5,5,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,PA Patel,CH Morris,10,0,1.2,10,0,5,5,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,PA Patel,CH Morris,13,0,1.3,13,0,8,5,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,AJ Finch,CH Morris,13,0,1.4,13,0,8,5,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,AJ Finch,CH Morris,13,0,1.5,13,0,8,5,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,AJ Finch,CH Morris,17,0,1.6,17,0,9,8,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,PA Patel,DS Kulkarni,21,0,2.1,21,0,12,9,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,PA Patel,DS Kulkarni,22,0,2.2,22,0,13,9,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,AJ Finch,DS Kulkarni,22,0,2.3,22,0,13,9,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,AJ Finch,DS Kulkarni,22,0,2.4,22,0,13,9,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,AJ Finch,DS Kulkarni,22,0,2.5,22,0,13,9,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,AJ Finch,DS Kulkarni,22,0,2.6,22,0,13,9,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,PA Patel,STR Binny,23,0,3.1,23,0,14,9,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,AJ Finch,STR Binny,23,0,3.2,23,0,14,9,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,AJ Finch,STR Binny,24,1,3.3,24,1,14,10,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,PA Patel,STR Binny,24,1,3.4,24,1,14,0,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,PA Patel,STR Binny,26,1,3.5,26,1,16,0,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,PA Patel,STR Binny,26,1,3.6,26,1,16,0,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,UBT Chand,DS Kulkarni,26,1,4.1,26,1,16,0,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,UBT Chand,DS Kulkarni,26,1,4.2,26,1,16,0,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,UBT Chand,DS Kulkarni,27,1,4.3,27,1,16,1,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,PA Patel,DS Kulkarni,27,2,4.4,27,2,16,1,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,RG Sharma,DS Kulkarni,27,2,4.5,27,2,1,0,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,RG Sharma,DS Kulkarni,27,2,4.6,27,2,1,0,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,UBT Chand,TG Southee,27,2,5.1,27,2,1,0,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,UBT Chand,TG Southee,27,2,5.2,26,2,1,0,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,UBT Chand,TG Southee,27,2,5.3,25,2,1,0,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,UBT Chand,TG Southee,27,2,5.4,21,2,1,0,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,UBT Chand,TG Southee,31,2,5.5,25,2,5,0,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,UBT Chand,TG Southee,31,2,5.6,25,2,5,0,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,RG Sharma,STR Binny,31,2,6.1,21,2,5,0,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,RG Sharma,STR Binny,31,2,6.2,21,2,5,0,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,RG Sharma,STR Binny,31,3,6.3,18,3,5,0,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,CJ Anderson,STR Binny,31,3,6.4,18,3,5,0,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,CJ Anderson,STR Binny,35,3,6.5,22,3,5,4,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,CJ Anderson,STR Binny,35,3,6.6,18,3,5,4,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,UBT Chand,DJ Hooda,35,3,7.1,14,3,5,4,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,UBT Chand,DJ Hooda,36,3,7.2,14,3,6,4,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,CJ Anderson,DJ Hooda,36,3,7.3,14,3,6,4,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,CJ Anderson,DJ Hooda,37,3,7.4,15,3,6,5,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,UBT Chand,DJ Hooda,38,3,7.5,16,3,7,5,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,CJ Anderson,DJ Hooda,38,3,7.6,16,3,7,5,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,UBT Chand,JP Faulkner,39,3,8.1,16,3,7,5,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,CJ Anderson,JP Faulkner,39,3,8.2,16,3,7,5,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,CJ Anderson,JP Faulkner,39,3,8.3,15,2,7,5,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,CJ Anderson,JP Faulkner,39,3,8.4,15,2,7,5,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,CJ Anderson,JP Faulkner,39,3,8.5,13,2,7,5,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,CJ Anderson,JP Faulkner,39,3,8.6,13,2,7,5,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,UBT Chand,PV Tambe,41,3,9.1,15,2,9,5,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,UBT Chand,PV Tambe,42,3,9.2,16,2,10,5,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,CJ Anderson,PV Tambe,43,3,9.3,16,2,10,6,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,UBT Chand,PV Tambe,45,3,9.4,18,1,12,6,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,UBT Chand,PV Tambe,45,4,9.5,18,2,12,6,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,KA Pollard,PV Tambe,45,4,9.6,18,2,6,0,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,CJ Anderson,CH Morris,45,4,10.1,18,2,6,0,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,CJ Anderson,CH Morris,45,4,10.2,18,2,6,0,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,CJ Anderson,CH Morris,45,4,10.3,18,2,6,0,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,CJ Anderson,CH Morris,45,4,10.4,18,2,6,0,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,CJ Anderson,CH Morris,46,4,10.5,15,2,7,0,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,KA Pollard,CH Morris,46,4,10.6,15,2,7,0,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,CJ Anderson,PV Tambe,47,4,11.1,16,2,8,0,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,KA Pollard,PV Tambe,47,4,11.2,16,2,8,0,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,KA Pollard,PV Tambe,47,4,11.3,16,1,8,0,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,KA Pollard,PV Tambe,48,4,11.4,17,1,8,1,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,CJ Anderson,PV Tambe,48,4,11.5,13,1,8,1,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,CJ Anderson,PV Tambe,52,4,11.6,17,1,12,1,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,KA Pollard,CH Morris,52,4,12.1,17,1,12,1,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,KA Pollard,CH Morris,56,4,12.2,20,1,12,5,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,KA Pollard,CH Morris,57,4,12.3,21,1,12,6,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,CJ Anderson,CH Morris,61,4,12.4,24,1,16,6,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,CJ Anderson,CH Morris,61,4,12.5,23,1,16,6,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,CJ Anderson,CH Morris,61,4,12.6,23,1,16,6,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,KA Pollard,JP Faulkner,67,4,13.1,28,1,16,12,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,KA Pollard,JP Faulkner,67,4,13.2,28,1,16,12,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,KA Pollard,JP Faulkner,67,4,13.3,28,1,16,12,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,KA Pollard,JP Faulkner,68,4,13.4,29,1,16,13,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,CJ Anderson,JP Faulkner,68,4,13.5,29,1,16,13,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,CJ Anderson,JP Faulkner,74,4,13.6,35,1,22,13,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,KA Pollard,DS Kulkarni,75,4,14.1,34,1,22,14,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,CJ Anderson,DS Kulkarni,76,4,14.2,34,1,23,14,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,KA Pollard,DS Kulkarni,76,4,14.3,33,1,23,14,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,KA Pollard,DS Kulkarni,80,4,14.4,35,1,23,18,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,KA Pollard,DS Kulkarni,81,4,14.5,36,0,23,19,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,CJ Anderson,DS Kulkarni,82,4,14.5,37,0,23,19,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,CJ Anderson,DS Kulkarni,83,4,14.6,38,0,24,19,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,CJ Anderson,TG Southee,89,4,15.1,44,0,30,19,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,CJ Anderson,TG Southee,93,4,15.2,48,0,34,19,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,CJ Anderson,TG Southee,94,4,15.3,49,0,35,19,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,KA Pollard,TG Southee,98,4,15.4,52,0,35,23,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,KA Pollard,TG Southee,99,4,15.5,53,0,35,24,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,CJ Anderson,TG Southee,99,4,15.6,52,0,35,24,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,KA Pollard,JP Faulkner,103,4,16.1,56,0,35,28,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,KA Pollard,JP Faulkner,109,4,16.2,62,0,35,34,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,KA Pollard,JP Faulkner,109,4,16.3,61,0,35,34,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,KA Pollard,JP Faulkner,113,4,16.4,65,0,38,35,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,KA Pollard,JP Faulkner,114,4,16.5,62,0,38,35,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,CJ Anderson,JP Faulkner,116,4,16.6,64,0,38,37,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,KA Pollard,PV Tambe,122,4,17.1,66,0,44,37,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,KA Pollard,PV Tambe,124,4,17.2,67,0,46,37,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,KA Pollard,PV Tambe,125,4,17.3,64,0,47,37,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,CJ Anderson,PV Tambe,126,4,17.4,65,0,47,38,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,KA Pollard,PV Tambe,128,4,17.5,67,0,49,38,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,KA Pollard,PV Tambe,129,4,17.6,62,0,50,38,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,KA Pollard,TG Southee,135,4,18.1,68,0,56,38,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,KA Pollard,TG Southee,139,4,18.2,72,0,60,38,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,KA Pollard,TG Southee,143,4,18.3,75,0,64,38,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,KA Pollard,TG Southee,149,4,18.4,81,0,70,38,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,KA Pollard,TG Southee,149,4,18.5,75,0,70,38,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,KA Pollard,TG Southee,149,5,18.6,74,1,70,38,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,CJ Anderson,CH Morris,151,5,19.1,75,1,40,0,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,CJ Anderson,CH Morris,155,5,19.2,79,1,44,0,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,CJ Anderson,CH Morris,161,5,19.3,81,1,50,0,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,CJ Anderson,CH Morris,161,6,19.4,80,2,50,0,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,S Gopal,CH Morris,162,6,19.5,80,2,1,0,164
457,2015-04-14,"Sardar Patel Stadium, Motera",Mumbai Indians,Rajasthan Royals,J Suchith,CH Morris,164,6,19.6,81,2,1,0,164
458,2015-04-30,Eden Gardens,Chennai Super Kings,Kolkata Knight Riders,DR Smith,PJ Cummins,0,1,0.1,0,1,0,0,165
458,2015-04-30,Eden Gardens,Chennai Super Kings,Kolkata Knight Riders,SK Raina,PJ Cummins,1,1,0.2,1,1,0,0,165
458,2015-04-30,Eden Gardens,Chennai Super Kings,Kolkata Knight Riders,BB McCullum,PJ Cummins,1,1,0.3,1,1,0,0,165
458,2015-04-30,Eden Gardens,Chennai Super Kings,Kolkata Knight Riders,BB McCullum,PJ Cummins,7,1,0.4,7,1,6,0,165
458,2015-04-30,Eden Gardens,Chennai Super Kings,Kolkata Knight Riders,BB McCullum,PJ Cummins,12,1,0.4,12,1,6,0,165
458,2015-04-30,Eden Gardens,Chennai Super Kings,Kolkata Knight Riders,BB McCullum,PJ Cummins,18,1,0.5,18,1,12,0,165
458,2015-04-30,Eden Gardens,Chennai Super Kings,Kolkata Knight Riders,BB McCullum,PJ Cummins,19,1,0.5,19,1,12,0,165
458,2015-04-30,Eden Gardens,Chennai Super Kings,Kolkata Knight Riders,BB McCullum,PJ Cummins,19,1,0.6,19,1,12,0,165
458,2015-04-30,Eden Gardens,Chennai Super Kings,Kolkata Knight Riders,SK Raina,UT Yadav,23,1,1.1,23,1,12,4,165
458,2015-04-30,Eden Gardens,Chennai Super Kings,Kolkata Knight Riders,SK Raina,UT Yadav,23,1,1.2,23,1,12,4,165
458,2015-04-30,Eden Gardens,Chennai Super Kings,Kolkata Knight Riders,SK Raina,UT Yadav,23,1,1.3,23,1,12,4,165
458,2015-04-30,Eden Gardens,Chennai Super Kings,Kolkata Knight Riders,SK Raina,UT Yadav,23,1,1.4,23,1,12,4,165
458,2015-04-30,Eden Gardens,Chennai Super Kings,Kolkata Knight Riders,SK Raina,UT Yadav,23,1,1.5,23,1,12,4,165
458,2015-04-30,Eden Gardens,Chennai Super Kings,Kolkata Knight Riders,SK Raina,UT Yadav,23,1,1.6,23,1,12,4,165
458,2015-04-30,Eden Gardens,Chennai Super Kings,Kolkata Knight Riders,BB McCullum,PJ Cummins,23,1,2.1,23,1,12,4,165
458,2015-04-30,Eden Gardens,Chennai Super Kings,Kolkata Knight Riders,BB McCullum,PJ Cummins,27,1,2.2,27,1,16,4,165
458,2015-04-30,Eden Gardens,Chennai Super Kings,Kolkata Knight Riders,BB McCullum,PJ Cummins,31,1,2.3,31,1,20,4,165
458,2015-04-30,Eden Gardens,Chennai Super Kings,Kolkata Knight Riders,BB McCullum,PJ Cummins,31,1,2.4,31,1,20,4,165
458,2015-04-30,Eden Gardens,Chennai Super Kings,Kolkata Knight Riders,BB McCullum,PJ Cummins,37,1,2.5,37,1,26,4,165
458,2015-04-30,Eden Gardens,Chennai Super Kings,Kolkata Knight Riders,BB McCullum,PJ Cummins,39,1,2.6,39,1,28,4,165
458,2015-04-30,Eden Gardens,Chennai Super Kings,Kolkata Knight Riders,SK Raina,UT Yadav,43,1,3.1,43,1,28,8,165
458,2015-04-30,Eden Gardens,Chennai Super Kings,Kolkata Knight Riders,SK Raina,UT Yadav,43,1,3.2,43,1,28,8,165
458,2015-04-30,Eden Gardens,Chennai Super Kings,Kolkata Knight Riders,SK Raina,UT Yadav,43,2,3.3,43,2,28,8,165
458,2015-04-30,Eden Gardens,Chennai Super Kings,Kolkata Knight Riders,F du Plessis,UT Yadav,47,2,3.4,47,2,28,4,165
